xmin,ymin,xmax,ymax,Frame,Label
438,237,451,271,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
449,242,469,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
606,198,637,289,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
549,180,611,339,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
413,207,445,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
379,228,393,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
340,228,353,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
369,226,383,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
355,227,367,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
326,230,339,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
461,253,479,287,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09071.jpeg,PedestrianNV
422,210,454,291,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09071.jpeg,PedestrianNV
72,223,111,307,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09071.jpeg,PedestrianNV
317,236,331,264,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09071.jpeg,PedestrianNV
337,235,349,266,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09071.jpeg,PedestrianNV
355,234,369,267,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09071.jpeg,PedestrianNV
446,248,461,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09071.jpeg,PedestrianNV
32,204,69,299,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
481,241,501,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
438,220,452,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
447,194,477,286,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
371,223,386,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
356,223,370,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
349,222,362,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
326,224,338,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
315,224,328,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
335,222,347,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09072.jpeg,PedestrianNV
463,210,480,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09073.jpeg,PedestrianNV
478,190,516,300,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09073.jpeg,PedestrianNV
372,223,389,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09073.jpeg,PedestrianNV
0,204,36,313,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09073.jpeg,PedestrianNV
354,225,370,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09073.jpeg,PedestrianNV
346,224,360,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09073.jpeg,PedestrianNV
337,224,349,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09073.jpeg,PedestrianNV
312,227,326,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09073.jpeg,PedestrianNV
500,232,524,307,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09074.jpeg,PedestrianNV
485,219,509,294,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09074.jpeg,PedestrianNV
522,190,557,325,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09074.jpeg,PedestrianNV
371,234,392,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09074.jpeg,PedestrianNV
355,232,370,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09074.jpeg,PedestrianNV
345,235,359,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09074.jpeg,PedestrianNV
326,234,340,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09074.jpeg,PedestrianNV
314,234,328,267,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09074.jpeg,PedestrianNV
534,225,572,306,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09075.jpeg,PedestrianNV
512,206,542,291,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09075.jpeg,PedestrianNV
568,169,614,327,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09075.jpeg,PedestrianNV
371,223,385,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09075.jpeg,PedestrianNV
355,223,374,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09075.jpeg,PedestrianNV
345,222,358,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09075.jpeg,PedestrianNV
336,226,351,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09075.jpeg,PedestrianNV
329,227,341,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09075.jpeg,PedestrianNV
316,226,331,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09075.jpeg,PedestrianNV
561,194,588,301,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09076.jpeg,PedestrianNV
600,237,620,300,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09076.jpeg,PedestrianNV
617,179,637,315,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09076.jpeg,PedestrianNV
370,218,385,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09076.jpeg,PedestrianNV
354,222,368,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09076.jpeg,PedestrianNV
336,221,351,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09076.jpeg,PedestrianNV
317,221,332,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09076.jpeg,PedestrianNV
612,188,639,317,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09077.jpeg,PedestrianNV
384,219,403,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09077.jpeg,PedestrianNV
366,222,381,264,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09077.jpeg,PedestrianNV
333,220,350,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09077.jpeg,PedestrianNV
321,228,334,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09077.jpeg,PedestrianNV
489,212,512,277,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09078.jpeg,PedestrianNV
466,220,488,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09078.jpeg,PedestrianNV
422,214,443,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09078.jpeg,PedestrianNV
399,218,419,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09078.jpeg,PedestrianNV
374,212,396,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09078.jpeg,PedestrianNV
349,217,368,267,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09078.jpeg,PedestrianNV
330,217,351,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09078.jpeg,PedestrianNV
368,217,383,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09078.jpeg,PedestrianNV
518,216,546,288,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09079.jpeg,PedestrianNV
497,226,518,285,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09079.jpeg,PedestrianNV
432,218,456,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09079.jpeg,PedestrianNV
408,222,437,280,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09079.jpeg,PedestrianNV
383,216,407,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09079.jpeg,PedestrianNV
357,219,384,280,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09079.jpeg,PedestrianNV
339,221,356,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09079.jpeg,PedestrianNV
326,222,341,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09079.jpeg,PedestrianNV
351,224,365,267,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09079.jpeg,PedestrianNV
557,217,584,302,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
537,228,561,296,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
428,224,455,292,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
397,220,427,288,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
364,222,394,294,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
348,228,364,273,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
332,227,348,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
323,229,337,275,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
303,243,317,267,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
314,243,326,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
448,223,466,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09080.jpeg,PedestrianNV
612,211,639,310,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
588,227,617,307,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
457,219,496,298,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
422,214,458,295,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
388,212,418,292,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
332,223,353,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
381,224,398,271,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
352,229,367,273,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
362,226,378,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
303,239,315,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09081.jpeg,PedestrianNV
499,212,545,310,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
460,203,499,309,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
419,204,459,308,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
388,220,414,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
364,221,384,267,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
340,219,357,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
287,236,300,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
326,219,346,272,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
414,225,430,271,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
488,213,507,243,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
300,236,313,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
310,236,322,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09082.jpeg,PedestrianNV
485,194,524,335,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09083.jpeg,PedestrianNV
524,192,570,326,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09083.jpeg,PedestrianNV
576,207,625,333,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09083.jpeg,PedestrianNV
425,223,454,271,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09083.jpeg,PedestrianNV
398,221,422,271,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09083.jpeg,PedestrianNV
370,214,392,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09083.jpeg,PedestrianNV
350,213,377,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09083.jpeg,PedestrianNV
337,218,352,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09083.jpeg,PedestrianNV
293,235,307,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09083.jpeg,PedestrianNV
588,180,638,383,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
541,211,576,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
441,228,464,282,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
410,223,434,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
384,225,407,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
370,224,387,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
354,222,377,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
341,219,360,275,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
328,235,343,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
313,239,326,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
300,239,313,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
290,239,304,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09084.jpeg,PedestrianNV
587,204,629,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
457,224,484,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
425,218,454,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
389,220,411,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
367,218,393,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
347,222,365,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
330,234,347,266,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
314,236,330,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
300,238,315,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
293,237,306,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09085.jpeg,PedestrianNV
473,220,497,286,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09086.jpeg,PedestrianNV
440,214,468,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09086.jpeg,PedestrianNV
401,217,425,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09086.jpeg,PedestrianNV
373,212,399,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09086.jpeg,PedestrianNV
348,216,374,280,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09086.jpeg,PedestrianNV
336,228,351,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09086.jpeg,PedestrianNV
291,234,305,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09086.jpeg,PedestrianNV
302,235,316,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09086.jpeg,PedestrianNV
320,232,333,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09086.jpeg,PedestrianNV
486,214,519,288,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09087.jpeg,PedestrianNV
